# COSI2 B0 scan
# time 2024-06-20 13:33:50.045905
# MAGNET CENTER IN LAB: x 268.200 mm, y 202.500 mm, z 271.800 mm
# MAGNET AXES WRT LAB: alpha -90.00 deg, beta -90.00 deg, gamma 0.00 deg
# path: /home/cosi/cosi-measure/Software/COSI2/data/240719/test_ball_R120_2pts
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT],B0_z[mT],B0_abs[mT]
268.200,202.500,151.800,-47.4470,-0.9240,-0.8660,47.4590
208.200,262.500,211.800,-47.4430,-0.9220,-0.8610,47.4590
268.200,262.500,211.800,-47.4410,-0.9150,-0.8700,47.4560
328.200,262.500,211.800,-47.5330,-0.9430,-0.9440,47.5500
328.200,202.500,211.800,-47.5340,-0.9430,-0.9350,47.5520
268.200,202.500,211.800,-47.5130,-0.8490,-0.7850,47.5210
208.200,202.500,211.800,-47.5240,-0.8510,-0.7810,47.5310
208.200,142.500,211.800,-47.5180,-0.8970,-0.8840,47.5350
268.200,142.500,211.800,-47.5160,-0.9130,-0.8860,47.5360
328.200,142.500,211.800,-47.5710,-0.9730,-0.8710,47.5890
328.200,142.500,271.800,-47.5700,-0.9780,-0.8600,47.5890
268.200,142.500,271.800,-47.5050,-0.8710,-0.9500,47.5220
208.200,142.500,271.800,-47.5030,-0.8720,-0.9520,47.5230
208.200,202.500,271.800,-47.5480,-0.9030,-0.9360,47.5660
268.200,202.500,271.800,-47.5490,-0.9070,-0.9480,47.5670
328.200,202.500,271.800,-47.6060,-0.8930,-0.9440,47.6280
328.200,262.500,271.800,-47.6140,-0.8960,-0.9480,47.6230
268.200,262.500,271.800,-47.5910,-0.8690,-0.9120,47.6050
208.200,262.500,271.800,-47.5950,-0.8670,-0.9160,47.6120
208.200,262.500,331.800,-47.5220,-0.8800,-0.8840,47.5430
268.200,262.500,331.800,-47.5200,-0.8860,-0.8800,47.5380
328.200,262.500,331.800,-47.5740,-0.8050,-0.9660,47.5910
328.200,202.500,331.800,-47.5720,-0.8010,-0.9840,47.5910
268.200,202.500,331.800,-47.5690,-0.8520,-0.7970,47.5830
208.200,202.500,331.800,-47.5770,-0.8510,-0.7950,47.5880
208.200,142.500,331.800,-47.5770,-0.8630,-0.9770,47.5950
268.200,142.500,331.800,-47.5760,-0.8710,-0.9680,47.5940
328.200,142.500,331.800,-47.6130,-0.8610,-0.9740,47.6350
