# COSI2 B0 scan
# time 2024-07-24 11:38:34.125361
# MAGNET CENTER IN LAB: x 140.000 mm, y 280.000 mm, z 180.000 mm
# MAGNET AXES WRT LAB: alpha -90.00 deg, beta -90.00 deg, gamma 0.00 deg
# path: /home/cosi/cosi-measure/Software/COSI2/data/240724/test_R100_3pts
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT],B0_z[mT],B0_abs[mT]
140.000,346.670,113.330,0.2900,-0.1000,0.3800,0.4920
173.330,313.330,113.330,-33.9590,42.3600,32.3400,63.1920
140.000,313.330,113.330,0.3160,-0.1500,0.4300,0.5550
106.670,313.330,113.330,0.4040,-0.2300,0.5100,0.6920
73.330,280.000,113.330,0.3230,-0.0900,0.5500,0.6460
106.670,280.000,113.330,0.2470,0.0200,0.5400,0.5960
140.000,280.000,113.330,0.1880,0.1900,0.6500,0.6930
173.330,280.000,113.330,0.2700,0.0800,0.7200,0.7680
206.670,280.000,113.330,0.3790,-0.0800,0.7800,0.8690
173.330,246.670,113.330,0.5040,-0.2700,0.7500,0.9400
140.000,246.670,113.330,0.6150,-0.4700,0.6600,1.0110
106.670,246.670,113.330,0.6080,-0.2400,1.1000,1.2820
73.330,246.670,113.330,0.4310,0.0400,1.0800,1.1610
106.670,213.330,113.330,0.2730,0.2200,0.9600,1.0220
140.000,213.330,113.330,0.1680,0.3300,0.8300,0.9080
173.330,213.330,113.330,0.2750,0.4200,1.2800,1.3740
173.330,213.330,146.670,0.4770,0.1900,1.5000,1.5860
140.000,213.330,146.670,0.7510,-0.1500,1.6300,1.8020
106.670,213.330,146.670,0.6120,-0.2100,1.8300,1.9310
73.330,213.330,146.670,0.3220,0.1700,1.6500,1.6880
73.330,246.670,146.670,0.1310,0.4100,1.3900,1.4560
106.670,246.670,146.670,0.0010,0.5100,1.1000,1.2150
140.000,246.670,146.670,0.0870,0.3000,0.9000,0.9440
173.330,246.670,146.670,0.1970,0.1600,1.0600,1.0940
206.670,246.670,146.670,0.3480,-0.0400,1.1900,1.2410
206.670,280.000,146.670,0.5460,-0.3300,1.2200,1.3750
173.330,280.000,146.670,0.7560,-0.6600,1.0900,1.4870
140.000,280.000,146.670,0.5880,-0.5300,0.7100,1.0640
106.670,280.000,146.670,0.4540,-0.2900,0.8200,0.9810
73.330,280.000,146.670,0.3270,-0.0900,0.8400,0.9070
73.330,313.330,146.670,0.2060,0.0700,0.7800,0.8100
106.670,313.330,146.670,0.1280,0.1600,0.6800,0.7060
140.000,313.330,146.670,0.1530,0.0900,0.5300,0.5600
173.330,313.330,146.670,0.2110,-0.0100,0.5800,0.6210
206.670,313.330,146.670,0.2940,-0.1300,0.6000,0.6770
173.330,346.670,146.670,0.3820,-0.2800,0.5600,0.7330
140.000,346.670,146.670,0.4710,-0.4100,0.4500,0.7660
106.670,346.670,146.670,0.3260,-0.2200,0.3900,0.5570
73.330,346.670,180.000,0.2620,-0.1100,0.4400,0.5220
106.670,346.670,180.000,0.2020,-0.0300,0.4400,0.4880
140.000,346.670,180.000,0.1190,0.0200,0.4300,0.4460
173.330,346.670,180.000,0.1780,-0.0600,0.4500,0.4940
206.670,346.670,180.000,0.2350,-0.1400,0.4500,0.5230
206.670,313.330,180.000,0.3030,-0.2400,0.4000,0.5560
173.330,313.330,180.000,0.3690,-0.3500,0.3200,0.6010
140.000,313.330,180.000,0.4450,-0.4500,0.4900,0.7990
106.670,313.330,180.000,0.3480,-0.3000,0.6000,0.7520
73.330,313.330,180.000,0.2520,-0.1500,0.6300,0.6940
73.330,280.000,180.000,0.1720,-0.0300,0.6200,0.6330
106.670,280.000,180.000,0.0970,0.0600,0.5600,0.5740
140.000,280.000,180.000,0.0620,0.1300,0.7400,0.7510
173.330,280.000,180.000,0.1560,0.0100,0.8300,0.8480
206.670,280.000,180.000,0.2600,-0.1600,0.8900,0.9380
206.670,246.670,180.000,0.4070,-0.3700,0.8700,1.0300
173.330,246.670,180.000,0.5590,-0.6000,0.7700,1.1230
140.000,246.670,180.000,0.6670,-0.7100,1.2000,1.5620
106.670,246.670,180.000,0.4290,-0.3600,1.2900,1.4120
73.330,246.670,180.000,0.2300,-0.0700,1.2400,1.2630
73.330,213.330,180.000,0.0810,0.1400,1.1000,1.1150
106.670,213.330,180.000,-0.0160,0.2800,0.9500,0.9900
140.000,213.330,180.000,-0.1310,0.4600,1.1900,1.2810
173.330,213.330,180.000,-0.0280,0.3200,1.4900,1.5220
206.670,213.330,180.000,0.1730,0.0500,1.7700,1.7780
173.330,213.330,213.330,0.4640,-0.3600,1.9400,2.0260
140.000,213.330,213.330,0.8170,-0.8900,1.9100,2.2620
106.670,213.330,213.330,0.2630,-0.4500,1.9500,2.0160
73.330,213.330,213.330,-0.0010,-0.0300,1.7400,1.7430
73.330,246.670,213.330,-0.1720,0.2400,1.4600,1.5000
106.670,246.670,213.330,-0.2420,0.3800,1.1800,1.2620
140.000,246.670,213.330,-0.0960,0.2100,0.9500,0.9770
173.330,246.670,213.330,-0.0130,0.0700,1.1300,1.1330
206.670,246.670,213.330,0.1410,-0.1700,1.2700,1.2850
206.670,280.000,213.330,0.3380,-0.4700,1.3100,1.4350
173.330,280.000,213.330,0.5780,-0.7900,1.1900,1.5370
140.000,280.000,213.330,0.4870,-0.5900,0.7700,1.0950
106.670,280.000,213.330,0.3220,-0.3800,0.8800,1.0110
73.330,280.000,213.330,0.1810,-0.1700,0.8800,0.9120
73.330,313.330,213.330,0.0650,-0.0100,0.8200,0.8170
106.670,313.330,213.330,-0.0020,0.1000,0.7200,0.7290
140.000,313.330,213.330,0.0470,0.0500,0.5700,0.5710
173.330,313.330,213.330,0.1130,-0.0500,0.6100,0.6240
206.670,313.330,213.330,0.2020,-0.1800,0.6200,0.6900
173.330,346.670,213.330,0.3110,-0.3200,0.5900,0.7390
140.000,346.670,213.330,0.4050,-0.4500,0.4900,0.7800
106.670,346.670,213.330,0.2610,-0.2500,0.4100,0.5430
140.000,346.670,246.670,0.1980,-0.1500,0.4500,0.5130
173.330,313.330,246.670,0.1370,-0.0500,0.4500,0.4770
140.000,313.330,246.670,0.1720,-0.1700,0.4300,0.4970
106.670,313.330,246.670,0.2590,-0.3200,0.5800,0.7130
73.330,280.000,246.670,0.1540,-0.1800,0.6100,0.6570
106.670,280.000,246.670,0.0730,-0.0700,0.6000,0.6130
140.000,280.000,246.670,-0.0550,0.0700,0.7100,0.7150
173.330,280.000,246.670,0.0150,-0.0700,0.8000,0.8050
206.670,280.000,246.670,0.1210,-0.2500,0.8500,0.8950
173.330,246.670,246.670,0.2680,-0.4400,0.8400,0.9800
140.000,246.670,246.670,0.4290,-0.6400,0.7400,1.0690
