# COSI2 B0 scan
# time 2024-08-21 17:52:37.858570
# MAGNET CENTER IN LAB: x 234.400 mm, y 233.000 mm, z 204.910 mm
# MAGNET AXES WRT LAB: alpha 0.00 deg, beta 0.00 deg, gamma 0.00 deg
# path: /home/cosi/cosi-measure/Software/COSI2/dummies/pathfiles/test_ball_with_extremes_240821
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT],B0_z[mT],B0_abs[mT]
234.400,233.000,204.910,3.4200,-48.4370,1.9300,48.5960
114.400,233.000,204.910,3.4300,-48.4340,1.9400,48.5940
354.400,233.000,204.910,3.4700,-47.9570,1.7700,48.1150
234.400,113.000,204.910,3.4300,-48.3680,1.8900,48.4880
234.400,353.000,204.910,3.4100,-48.2370,2.0000,48.3990
234.400,233.000,324.910,3.4200,-48.5820,1.9400,48.7410
234.400,233.000,84.910,3.4500,-48.5350,2.0100,48.6810
234.400,233.000,84.910,3.4300,-48.5220,1.8700,48.6790
174.400,293.000,144.910,3.4300,-48.4340,1.9600,48.5950
234.400,293.000,144.910,3.1300,-48.6080,1.9000,48.7460
294.400,293.000,144.910,3.3400,-48.4610,1.7900,48.6090
294.400,233.000,144.910,3.8100,-48.3060,1.8400,48.4910
234.400,233.000,144.910,3.9700,-48.0400,2.0800,48.2480
174.400,233.000,144.910,3.6600,-48.3930,2.1600,48.5790
174.400,173.000,144.910,3.1400,-48.4480,2.0600,48.5930
234.400,173.000,144.910,3.0100,-48.5050,2.2400,48.6500
294.400,173.000,144.910,3.3400,-48.8700,2.3000,49.0380
234.400,113.000,204.910,3.7100,-48.7630,2.4600,48.9660
294.400,173.000,204.910,3.4900,-48.8750,2.1700,49.0490
234.400,173.000,204.910,3.4300,-48.8370,1.9900,49.0230
174.400,173.000,204.910,3.4300,-48.6880,1.9600,48.8390
114.400,233.000,204.910,3.4300,-48.6850,1.8500,48.8410
174.400,233.000,204.910,3.4700,-48.0380,1.7400,48.1940
234.400,233.000,204.910,3.4700,-47.9170,1.8000,48.0760
294.400,233.000,204.910,3.4300,-48.4030,1.9100,48.5620
354.400,233.000,204.910,3.4100,-48.3050,1.9900,48.4660
294.400,293.000,204.910,3.3400,-47.6100,1.9700,47.7680
234.400,293.000,204.910,3.3200,-47.6570,2.0000,47.7640
174.400,293.000,204.910,3.4300,-48.2920,1.9700,48.4530
234.400,353.000,204.910,3.4700,-48.3180,1.8800,48.4790
174.400,293.000,264.910,3.4800,-48.3870,1.9100,48.5490
234.400,293.000,264.910,3.5900,-48.4690,1.9900,48.6410
294.400,293.000,264.910,3.6500,-48.5630,1.9800,48.7400
294.400,233.000,264.910,3.0500,-48.4650,2.0700,48.6040
234.400,233.000,264.910,2.8100,-48.2300,1.9300,48.3510
174.400,233.000,264.910,3.2100,-48.5890,1.7900,48.7070
174.400,173.000,264.910,3.8600,-48.5290,1.6900,48.7350
234.400,173.000,264.910,3.9300,-48.5810,1.3800,48.7220
294.400,173.000,264.910,3.5900,-48.9590,1.5300,49.1140
234.400,233.000,324.910,3.1700,-48.8720,1.5800,49.0000
234.400,233.000,204.910,2.9700,-48.8820,1.5100,48.9670
114.400,233.000,204.910,3.4300,-48.7280,1.7700,48.8810
354.400,233.000,204.910,3.4600,-48.2860,1.8400,48.4440
234.400,113.000,204.910,3.4500,-48.3710,1.9000,48.5310
234.400,353.000,204.910,3.4100,-48.2800,2.0200,48.3610
234.400,233.000,324.910,3.4400,-48.5880,1.9400,48.7480
234.400,233.000,84.910,3.4200,-48.5270,2.0200,48.6730
