# COSI2 B0 scan,,,,,,
# time 2024-07-24 11:38:34.125361,,,,,,
# MAGNET CENTER IN LAB: x 140.000 mm, y 280.000 mm, z 180.000 mm,,,,
# MAGNET AXES WRT LAB: alpha -90.00 deg, beta -90.00 deg, gamma 0.00 deg,,,,
# path: /home/cosi/cosi-measure/Software/COSI2/data/240724/test_R100_3pts,,,,,,
# X[mm],Y[mm],Z[mm],B0_x[mT],B0_y[mT],B0_z[mT],B0_abs[mT]
140,346.67,113.33,100,0,0,100
173.33,313.33,113.33,100,0,0,100
140,313.33,113.33,100,0,0,100
106.67,313.33,113.33,0.404,-0.23,0.51,0.692
73.33,280,113.33,0.323,-0.09,0.55,0.646
106.67,280,113.33,0.247,0.02,0.54,0.596
140,280,113.33,0.188,0.19,0.65,0.693
173.33,280,113.33,0.27,0.08,0.72,0.768
206.67,280,113.33,0.379,-0.08,0.78,0.869
173.33,246.67,113.33,0.504,-0.27,0.75,0.94
140,246.67,113.33,0.615,-0.47,0.66,1.011
106.67,246.67,113.33,0.608,-0.24,1.1,1.282
73.33,246.67,113.33,0.431,0.04,1.08,1.161
106.67,213.33,113.33,0.273,0.22,0.96,1.022
140,213.33,113.33,0.168,0.33,0.83,0.908
173.33,213.33,113.33,0.275,0.42,1.28,1.374
173.33,213.33,146.67,0.477,0.19,1.5,1.586
140,213.33,146.67,0.751,-0.15,1.63,1.802
106.67,213.33,146.67,0.612,-0.21,1.83,1.931
73.33,213.33,146.67,0.322,0.17,1.65,1.688
73.33,246.67,146.67,0.131,0.41,1.39,1.456
106.67,246.67,146.67,0.001,0.51,1.1,1.215
140,246.67,146.67,0.087,0.3,0.9,0.944
173.33,246.67,146.67,0.197,0.16,1.06,1.094
206.67,246.67,146.67,0.348,-0.04,1.19,1.241
206.67,280,146.67,0.546,-0.33,1.22,1.375
173.33,280,146.67,0.756,-0.66,1.09,1.487
140,280,146.67,0.588,-0.53,0.71,1.064
106.67,280,146.67,0.454,-0.29,0.82,0.981
73.33,280,146.67,0.327,-0.09,0.84,0.907
73.33,313.33,146.67,0.206,0.07,0.78,0.81
106.67,313.33,146.67,0.128,0.16,0.68,0.706
140,313.33,146.67,0.153,0.09,0.53,0.56
173.33,313.33,146.67,0.211,-0.01,0.58,0.621
206.67,313.33,146.67,0.294,-0.13,0.6,0.677
173.33,346.67,146.67,0.382,-0.28,0.56,0.733
140,346.67,146.67,0.471,-0.41,0.45,0.766
106.67,346.67,146.67,0.326,-0.22,0.39,0.557
73.33,346.67,180,0.262,-0.11,0.44,0.522
106.67,346.67,180,0.202,-0.03,0.44,0.488
140,346.67,180,0.119,0.02,0.43,0.446
173.33,346.67,180,0.178,-0.06,0.45,0.494
206.67,346.67,180,0.235,-0.14,0.45,0.523
